,reftime,day,timeofday,weekday,activityScore_hour01,activityScore_hour02,activityScore_hour03,activityScore_hour04,activityScore_hour05,activityScore_hour06,activityScore_hour07,activityScore_hour08,activityScore_hour09,activityScore_hour10,activityScore_hour11,activityScore_hour12,activityScore_hour13,activityScore_hour14,activityScore_hour15,activityScore_hour16,activityScore_hour17,activityScore_hour18,activityScore_hour19,activityScore_hour20,activityScore_hour21,activityScore_hour22,activityScore_hour23,activityScore_hour24,subject_id,sensor,daily_hr_average,daily_mins
11,1.73111E+12,12,0:00:00,1,,,0,0,,0,0,,,,,,,,,4.5,4.5,,,,,,,,sub-PCX-PCT929,gps,1.5,9
12,1.7312E+12,13,0:00:00,2,,0,,0,,,,,,,,13.9,,,0.6,,,,,,0,0,,,sub-PCX-PCT929,gps,2.416666667,14.5
13,1.73128E+12,14,0:00:00,3,0,0,0,0,,,,0,0,,,,,,,,,,,,,0.3,,0,sub-PCX-PCT929,gps,0.0375,0.3
14,1.73137E+12,15,0:00:00,4,0,0,,,,,,,,,,,,4.5,,,,0,,,,0,,,sub-PCX-PCT929,gps,0.9,4.5
15,1.73146E+12,16,0:00:00,5,0,0,0,0,0,0,0,,,4.5,,4.5,,,,,,,,0.4,0.3,,,,sub-PCX-PCT929,gps,0.881818182,9.7
16,1.73154E+12,17,0:00:00,6,,,,,,,,,0,0,0,,,,,,,1.9,,,,,,0,sub-PCX-PCT929,gps,0.38,1.9
17,1.73163E+12,18,0:00:00,7,,,0,0,0,0,,0,,1.7,1.7,1.7,,1.7,1.7,1.7,1.7,,0.7,,0.4,,,0.4,sub-PCX-PCT929,gps,0.893333333,13.4
18,1.73172E+12,19,0:00:00,1,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,,,,,,,,1.7,,,,,,0.3,0,,sub-PCX-PCT929,gps,0.472727273,5.2
19,1.7318E+12,20,0:00:00,2,,,,,,,,,0.3,0.3,0,,,1.4,,,,,,,0,0,0,,sub-PCX-PCT929,gps,0.285714286,2
20,1.73189E+12,21,0:00:00,3,,,,,,,,,0,0.1,0.1,0.1,,,0.4,,0.4,0.4,,,0,0,0,0,sub-PCX-PCT929,gps,0.136363636,1.5
21,1.73197E+12,22,0:00:00,4,0,0,0,0,0,,4.3,,,4.5,4.5,,,4.5,,4.5,4.5,,0,0,0,,,,sub-PCX-PCT929,gps,1.914285714,26.8
22,1.73206E+12,23,0:00:00,5,,,,,,,,,,,4.5,4.5,,,4.4,,,,,,,,,0,sub-PCX-PCT929,gps,3.35,13.4
23,1.73215E+12,24,0:00:00,6,,,,,,,,,,4.5,4.5,4.5,4.5,,,,,1.1,,,,,,0,sub-PCX-PCT929,gps,3.183333333,19.1
24,1.73223E+12,25,0:00:00,7,0,0,0,0,0,0,,,47.4,47.4,47.4,47.4,47.4,47.4,47.4,47.4,,,48.2,48.2,,,,0,sub-PCX-PCT929,gps,27.97647059,475.6
25,1.73232E+12,26,0:00:00,1,0,0,0,0,0,4.3,,,,,4.5,,4.4,4.4,4.4,4.5,4.5,,,,,,,,sub-PCX-PCT929,gps,2.583333333,31
26,1.73241E+12,27,0:00:00,2,,0,0,0,0,0,0,,,0,,,6.3,6.3,,,,,,,42.3,,,,sub-PCX-PCT929,gps,5.49,54.9
27,1.73249E+12,28,0:00:00,3,,47.2,47.2,,,,,,,,,,,0.4,,,,,25.6,,,,0,,sub-PCX-PCT929,gps,24.08,120.4
28,1.73258E+12,29,0:00:00,4,,0,0,0,0,0,,,,,4.5,4.5,4.5,,4.5,4.5,,,,,,,1.6,0,sub-PCX-PCT929,gps,2.008333333,24.1
29,1.73267E+12,30,0:00:00,5,,0,,0,0,0,0,0,0,0,0,0.3,,,,,26.6,,,0,0.3,0.3,,0,sub-PCX-PCT929,gps,1.833333333,27.5
30,1.73275E+12,31,0:00:00,6,,,,,,,,,,,,0,0,0,0,0.4,,,,,,,,,sub-PCX-PCT929,gps,0.08,0.4
31,1.73284E+12,32,0:00:00,7,,,,,,,,,48.2,,47.4,,48.2,48.2,48.2,,,48.2,48.2,48.2,48.2,48.2,,,sub-PCX-PCT929,gps,48.12,481.2
32,1.73292E+12,33,0:00:00,1,,,,,,,0,0,0,,,,39.7,39.7,,,,0.4,,,,0.3,,0,sub-PCX-PCT929,gps,10.0125,80.1
33,1.73301E+12,34,0:00:00,2,,,,,,,0,0,0,0,,0,0,0,,,,,,49.8,49.8,49.8,,,sub-PCX-PCT929,gps,14.94,149.4
34,1.7331E+12,35,0:00:00,3,,,,,,,,,0,0,0,0,0.1,0.1,0.1,0.1,0,,,,,47.6,47.6,,sub-PCX-PCT929,gps,8.690909091,95.6
35,1.73318E+12,36,0:00:00,4,,,,,,,,,0,,,4.5,4.5,4.5,4.5,4.5,4.5,4.5,,,0.4,0.4,0.4,0.4,sub-PCX-PCT929,gps,2.758333333,33.1
36,1.73327E+12,37,0:00:00,5,0.4,0,0,0,0,0,,,3.8,,4.5,4.5,,,,,,,,0.3,0.3,0,0,0,sub-PCX-PCT929,gps,0.985714286,13.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
